amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
112-1371221-2302620	112-1371221-2302620	2021-02-06T13:00:23+00:00	2021-02-08T19:49:06+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							LINDLEY	NY	14858-9520	US		false		
112-2354000-4989004	112-2354000-4989004	2021-02-06T11:04:54+00:00	2021-02-06T20:59:16+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.24	0.6					0.6	SACRAMENTO	CA	95823-3940	US		false		
112-4404313-7242627	112-4404313-7242627	2021-02-06T09:01:50+00:00	2021-02-06T19:02:12+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	2	USD	29.96	2.76	0.59					0.59	GLENDALE	AZ	85308-6929	US		false		
111-0019650-7836212	111-0019650-7836212	2021-02-06T07:19:36+00:00	2021-02-06T20:20:21+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	0.93							LAWTON	OK	73501-5900	US		false		
113-2346914-0148212	113-2346914-0148212	2021-02-06T06:29:37+00:00	2021-02-07T10:50:18+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							WINCHESTER	CA	92596-8547	US		false		
113-2138795-1660257	113-2138795-1660257	2021-02-06T05:55:29+00:00	2021-02-07T22:40:30+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.8							LOS ANGELES	CA	90018-2823	US		false		
114-0139124-0159428	114-0139124-0159428	2021-02-06T05:42:39+00:00	2021-02-06T16:59:19+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.64							LONG BEACH	CA	90810-4337	US		false		
114-8847696-1551411	114-8847696-1551411	2021-02-06T05:29:55+00:00	2021-02-08T02:28:11+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							LAUREL	MARYLAND	20707-4325	US		false		
114-7886022-2989017	114-7886022-2989017	2021-02-06T04:51:28+00:00	2021-02-07T22:02:29+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.26							SWEDESBORO	NJ	08085-1307	US		false		
112-3391441-2111415	112-3391441-2111415	2021-02-06T04:47:18+00:00	2021-02-07T03:03:46+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							BARSTOW	CA	92311-3333	US		false		
113-1262213-5420254	113-1262213-5420254	2021-02-06T03:52:59+00:00	2021-02-06T18:18:58+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							PLYMOUTH MEETING	PA	19462-2305	US		false		
113-4277872-5561861	113-4277872-5561861	2021-02-06T03:36:46+00:00	2021-02-08T01:35:56+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							HOUSTON	TX	77018-7743	US		false		
112-6522845-1742645	112-6522845-1742645	2021-02-06T03:22:15+00:00	2021-02-08T18:22:23+00:00	Shipped	Amazon	Amazon.com		Standard	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.67							LAHAINA	HI	96761-1468	US		false		
114-1184653-1866617	114-1184653-1866617	2021-02-06T03:00:59+00:00	2021-02-09T00:06:46+00:00	Shipped	Amazon	Amazon.com		Standard	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.75							KURTISTOWN	HI	96760-1148	US		false		
112-8860054-7902650	112-8860054-7902650	2021-02-06T02:58:13+00:00	2021-02-07T16:32:49+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.71							DECATUR	TN	37322-7206	US		false		
114-7685602-8305027	114-7685602-8305027	2021-02-06T02:48:35+00:00	2021-02-07T05:13:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.45							SAINT CLOUD	MN	56301-4537	US		false		
113-9449522-2539421	113-9449522-2539421	2021-02-06T02:01:03+00:00	2021-02-07T06:27:10+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.77							PUYALLUP	WA	98375-8485	US		false		
111-7204462-6309805	111-7204462-6309805	2021-02-06T01:58:44+00:00	2021-02-07T08:23:31+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								ST AUGUSTINE	FL	32084-6577	US		false		
112-3677622-7289818	112-3677622-7289818	2021-02-06T01:50:14+00:00	2021-02-06T22:09:39+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.35							coon rapids	MN	55448-4467	US		false		
114-6101198-3613051	114-6101198-3613051	2021-02-06T01:48:21+00:00	2021-02-07T07:28:50+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.76							HENDERSONVILLE	TN	37075-3510	US		false		
114-4262756-1589858	114-4262756-1589858	2021-02-06T01:47:57+00:00	2021-02-06T22:22:15+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32							SAN ANTONIO	TX	78259-2273	US		false		
112-4969560-4954639	112-4969560-4954639	2021-02-06T01:45:01+00:00	2021-02-07T02:03:04+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.85							Hopewell	VA	23860	US		false		
113-0943317-4094611	113-0943317-4094611	2021-02-06T01:40:08+00:00	2021-02-07T00:18:02+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98								BOCA RATON	FL	33434-2746	US		false		
114-4626966-9412224	114-4626966-9412224	2021-02-06T01:39:49+00:00	2021-02-08T19:29:41+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							PHILADELPHIA	PA	19132-1901	US		false		
114-4519096-4577821	114-4519096-4577821	2021-02-06T01:27:42+00:00	2021-02-07T15:29:16+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							MANASSAS	VA	20111-7086	US		false		
111-0308571-8941072	111-0308571-8941072	2021-02-06T01:09:47+00:00	2021-02-08T13:17:53+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.68							FLUSHING	NY	11354	US		false		
114-8130528-3813062	114-8130528-3813062	2021-02-06T00:33:13+00:00	2021-02-08T23:23:31+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	2	USD	31.96	2.56							STUYVESANT	NY	12173-1611	US		false		
112-0864452-4704242	112-0864452-4704242	2021-02-05T23:44:55+00:00	2021-02-07T10:21:08+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								MIAMI	FL	33133-5599	US		false		
114-1312780-6258621	114-1312780-6258621	2021-02-05T23:25:00+00:00	2021-02-06T06:33:39+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								ORLANDO	FL	32832-5953	US		false		
114-3603077-9947464	114-3603077-9947464	2021-02-05T23:19:55+00:00	2021-02-06T05:57:58+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98								ORLANDO	FL	32832-5953	US		false		
112-6130471-0021810	112-6130471-0021810	2021-02-05T22:58:28+00:00	2021-02-06T22:16:16+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							FLOWER MOUND	TX	75028	US		false		
113-3291457-3768237	113-3291457-3768237	2021-02-05T22:45:10+00:00	2021-02-07T02:41:56+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.51							FRESNO	CA	93702-2514	US		false		
112-8839439-9680227	112-8839439-9680227	2021-02-05T21:35:39+00:00	2021-02-06T10:16:57+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							HARLEYSVILLE	PA	19438-2169	US		false		
112-6629370-5700223	112-6629370-5700223	2021-02-05T19:40:32+00:00	2021-02-09T12:19:33+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	0.55							FORT LUPTON	CO	80621-8201	US		false		
112-4710340-4314618	112-4710340-4314618	2021-02-05T19:31:11+00:00	2021-02-07T02:12:17+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	2	USD	37.96	2.52							MANAHAWKIN	NJ	08050-4322	US		false		
113-3829618-5911415	113-3829618-5911415	2021-02-05T18:51:39+00:00	2021-02-06T20:02:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							PITTSBURGH	PA	15237-4819	US		false		
113-1202187-7916207	113-1202187-7916207	2021-02-05T18:50:25+00:00	2021-02-06T10:35:38+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							LITHONIA	GA	30058-1852	US		false		
113-1043235-5772209	113-1043235-5772209	2021-02-05T18:45:47+00:00	2021-02-05T22:33:35+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32							SANTA ROSA	CA	95401-3803	US		false		
114-7384452-3152220	114-7384452-3152220	2021-02-05T18:15:21+00:00	2021-02-07T06:21:35+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								CONCORD	NH	03301-4921	US		false		
111-7160826-7941032	111-7160826-7941032	2021-02-05T18:13:22+00:00	2021-02-08T08:52:25+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							THE WOODLANDS	TX	77382-5734	US		false		
111-2934326-1159425	111-2934326-1159425	2021-02-05T17:47:16+00:00	2021-02-06T05:24:36+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.64							SKOKIE	IL	60076-2936	US		false		
111-5015518-5577016	111-5015518-5577016	2021-02-05T17:43:12+00:00	2021-02-07T16:17:09+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							MOUNT EDEN	KY	40046-8108	US		false		
113-4871922-5577037	113-4871922-5577037	2021-02-05T16:48:28+00:00	2021-02-05T23:49:09+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.75							OCONOMOWOC	WI	53066	US		false		
114-8517010-4413066	114-8517010-4413066	2021-02-05T16:28:13+00:00	2021-02-05T19:45:33+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.26							Williamstown	NJ	08094	US		false		
114-3593741-6351409	114-3593741-6351409	2021-02-05T16:14:09+00:00	2021-02-08T20:06:20+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							WEST MIFFLIN	PA	15122-4107	US		false		
114-1069713-7231422	114-1069713-7231422	2021-02-05T15:55:29+00:00	2021-02-06T03:38:17+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.85							SEYMOUR	TN	37865-4743	US		false		
112-6813309-4964258	112-6813309-4964258	2021-02-05T15:54:00+00:00	2021-02-06T06:50:18+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.19							ACTON	MA	01720-4425	US		false		
114-8814246-1873862	114-8814246-1873862	2021-02-05T15:31:23+00:00	2021-02-06T03:31:33+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							CANTON	MI	48187-4250	US		false		
111-7080614-1426623	111-7080614-1426623	2021-02-05T15:22:53+00:00	2021-02-07T11:28:34+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.9							W SPRINGFIELD	VA	22152-1703	US		false		
113-5141096-3517855	113-5141096-3517855	2021-02-05T14:54:56+00:00	2021-02-06T07:42:51+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.28							FREDERICKSBURG	TX	78624-5804	US		false		
112-5388137-9682654	112-5388137-9682654	2021-02-05T14:44:30+00:00	2021-02-06T02:39:39+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	2	USD	37.96	2.52							HOWELL	NEW JERSEY	07731-2219	US		false		
113-9165722-7903450	113-9165722-7903450	2021-02-05T14:19:23+00:00	2021-02-07T01:30:52+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							PHILADELPHIA	PA	19120-2428	US		false		
112-6079159-0932268	112-6079159-0932268	2021-02-05T13:35:51+00:00	2021-02-06T00:00:23+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							Bettendorf	IA	52722-4753	US		false		
111-6485882-4153828	111-6485882-4153828	2021-02-05T13:34:08+00:00	2021-02-06T07:31:52+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	2	USD	37.96	2.46							hamilton	ohio	45013	US		false		
112-8279488-8949818	112-8279488-8949818	2021-02-05T13:21:27+00:00	2021-02-05T21:04:03+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.42							COLUMBUS	OH	43205-2129	US		false		
112-3944528-9769046	112-3944528-9769046	2021-02-05T12:40:54+00:00	2021-02-06T07:52:36+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.28			4.99	0.34			TRYON	NC	28782-2751	US		false		
113-5660320-4145829	113-5660320-4145829	2021-02-05T12:35:41+00:00	2021-02-08T01:24:37+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							Nashville	Michigan	49073	US		false		
111-9064006-9273831	111-9064006-9273831	2021-02-05T10:24:25+00:00	2021-02-05T13:23:57+00:00	Cancelled	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Cancelled	0										OXFORD	OH	45056-2609	US		false		
112-3312518-5141055	112-3312518-5141055	2021-02-05T09:13:18+00:00	2021-02-05T17:20:13+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.24							SALT LAKE CITY	UT	84102-3987	US		false		
113-6703027-5989033	113-6703027-5989033	2021-02-05T08:20:15+00:00	2021-02-05T17:50:00+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.2							URBANA	IL	61802-7646	US		false		
